# Differential expression result set for:  GSE79492 : Ridaforolimus (MK-8669) synergizes with Dalotuzumab (MK-0646) in hormone-sensitive breast cancer (ID=10494)
# This file contains contrasts for:ExperimentalFactor Id=33912 Name=treatment_2
# Analysis ID = 164560
# ResultSet ID = 494251
# Analysis configuration:
# AnalysisType: TWO_WAY_ANOVA_NO_INTERACTION
# Factors: ExperimentalFactor Id=33911 Name=treatment_1 ExperimentalFactor Id=33912 Name=treatment_2
# Baselines:
# treatment_1: Baseline = FactorValue 168045: treatment_1:reference substance role
# treatment_2: Baseline = FactorValue 168048: treatment_2:reference substance role
#
# Generated by Gemma Wed Jul 01 11:48:07 PDT 2020 
# If you use this file for your research, please cite: 
# Zoubarev, A., et al., Gemma: A resource for the re-use, sharing and meta-analysis of expression profiling data. Bioinformatics, 2012. 
#
Element_Name	Gene_Symbol	Gene_Name	NCBI_ID	FoldChange_ridaforolimus	Tstat_ridaforolimus	PValue_ridaforolimus	FoldChange_ridaforolimus_dalotuzumab	Tstat_ridaforolimus_dalotuzumab	PValue_ridaforolimus_dalotuzumab	FoldChange_dalotuzumab	Tstat_dalotuzumab	PValue_dalotuzumab
223075	ITPRID1	ITPR interacting domain containing 1	223075	-1.088	-2.119	0.04032	-1.067	-1.726	0.09201	-2.732	-2.941	0.005411
107984958	DHCR24-DT	DHCR24 divergent transcript	107984958	0.2609	1.029	0.3098	0.3649	1.181	0.2446	0.5935	1.485	0.1453
225689	MAPK15	mitogen-activated protein kinase 15	225689	0.4349	1.548	0.1295	0.8391	2.495	0.01681	0.4231	0.9407	0.3525
23234	DNAJC9	DnaJ heat shock protein family (Hsp40) member C9	23234	-1.113	-5.834	8.094e-07	-1.536	-6.721	4.598e-08	-0.5766	-1.983	0.05429
54920	DUS2	dihydrouridine synthase 2	54920	0.1361	0.4747	0.6376	0.4278	1.237	0.2232	0.8578	1.953	0.05785
9841	ZBTB24	zinc finger and BTB domain containing 24	9841	-0.3518	-2.260	0.02934	-0.3272	-1.784	0.08203	-0.8386	-3.325	0.001900
79648	MCPH1	microcephalin 1	79648	-0.2771	-1.707	0.09559	-0.2619	-1.347	0.1854	0.08817	0.3514	0.7271
653604	HIST2H3D	histone cluster 2 H3 family member d	653604	-0.1830	-0.3361	0.7385	0.6816	1.087	0.2836	-0.04130	-0.04847	0.9616
64853	AIDA	axin interactor, dorsalization associated	64853	-1.176	-4.167	0.0001601	-1.362	-4.058	0.0002235	-0.9515	-2.171	0.03592
57722	IGDCC4	immunoglobulin superfamily DCC subclass member 4	57722	-0.6820	-1.438	0.1583	-0.6773	-1.182	0.2441	0.2702	0.3787	0.7069
29994	BAZ2B	bromodomain adjacent to zinc finger domain 2B	29994	-0.6183	-1.803	0.07892	-1.243	-2.990	0.004760	-1.678	-2.861	0.006680
441307	HRAT92	heart tissue-associated transcript 92	441307	-0.2839	-0.5852	0.5617	0.3217	0.5616	0.5775	-1.098	-1.324	0.1932
6483	ST3GAL2	ST3 beta-galactoside alpha-2,3-sialyltransferase 2	6483	0.4744	2.912	0.005854	0.5064	2.624	0.01223	0.1120	0.4309	0.6688
3141	HLCS	holocarboxylase synthetase	3141	-0.08925	-0.8685	0.3903	0.001693	0.01388	0.9890	-0.5718	-3.439	0.001377
105371416	LINC02166	long intergenic non-protein coding RNA 2166	105371416	0.8449	1.780	0.08266	1.307	2.344	0.02413	1.255	1.760	0.08609
112267942	LOC112267942	uncharacterized LOC112267942	112267942	0.2591	0.5542	0.5825	-0.8893	-1.531	0.1335	0.7747	1.135	0.2631
9842	PLEKHM1	pleckstrin homology and RUN domain containing M1	9842	0.5444	2.185	0.03478	0.9968	3.392	0.001574	0.1692	0.4251	0.6730
23231	SEL1L3	SEL1L family member 3	23231	-0.4855	-3.615	0.0008309	-0.2705	-1.711	0.09480	-0.1684	-0.8138	0.4206
105374795	LOC105374795	uncharacterized LOC105374795	105374795	-0.9985	-1.736	0.09031	-0.7714	-1.109	0.2738	-0.7471	-0.8063	0.4249
131450	CD200R1	CD200 receptor 1	131450	-0.1362	-0.2219	0.8255	-0.2544	-0.3504	0.7279	-2.635	-2.454	0.01857
84900	RNFT2	ring finger protein, transmembrane 2	84900	-0.01552	-0.06045	0.9521	-0.1154	-0.3717	0.7121	-0.04551	-0.1109	0.9122
55281	TMEM140	transmembrane protein 140	55281	-0.6942	-0.8398	0.4060	0.1665	0.1614	0.8726	2.110	1.822	0.07596
30844	EHD4	EH domain containing 4	30844	0.2752	1.561	0.1264	0.3630	1.718	0.09350	0.2859	1.032	0.3084
79649	MAP7D3	MAP7 domain containing 3	79649	-0.6545	-3.233	0.002458	-0.6972	-2.892	0.006166	-1.133	-3.371	0.001671
105377345	LOC105377345	uncharacterized LOC105377345	105377345	-0.3366	-0.5389	0.5929	-0.6394	-0.8397	0.4061	0.2125	0.2202	0.8268
101929234	LOC101929234	uncharacterized LOC101929234	101929234	-0.4346	-0.8648	0.3923	-0.8240	-1.325	0.1925	-0.4833	-0.5897	0.5587
100302401	RASAL2-AS1	RASAL2 antisense RNA 1	100302401	-0.05851	-0.1075	0.9149	-0.6585	-0.9752	0.3353	1.174	1.462	0.1515
57721	METTL14	methyltransferase like 14	57721	-0.2517	-0.8582	0.3959	-0.6131	-1.761	0.08593	-0.9320	-1.950	0.05815
3142	HLX	H2.0 like homeobox	3142	-0.1229	-0.2170	0.8293	-0.4156	-0.6096	0.5456	0.8087	0.9654	0.3402
64855	FAM129B	family with sequence similarity 129 member B	64855	0.2570	1.364	0.1802	0.2726	1.199	0.2374	0.7458	2.549	0.01475
6484	ST3GAL4	ST3 beta-galactoside alpha-2,3-sialyltransferase 4	6484	0.6668	4.327	9.795e-05	0.6515	3.534	0.001050	0.8439	3.547	0.001013
285600	KIAA0825	KIAA0825	285600	-1.422	-3.086	0.003670	-1.970	-3.559	0.0009782	-0.7816	-1.145	0.2590
2792	GNGT1	G protein subunit gamma transducin 1	2792	-0.4628	-0.9092	0.3687	-0.04659	-0.07824	0.9380	1.155	1.597	0.1181
223082	ZNRF2	zinc and ring finger 2	223082	0.08540	0.4033	0.6889	-0.02497	-0.09753	0.9228	0.5878	1.806	0.07849
493	ATP2B4	ATPase plasma membrane Ca2+ transporting 4	493	-0.2824	-1.171	0.2483	0.09055	0.3131	0.7559	-0.6485	-1.603	0.1169
112268301	LOC112268301	uncharacterized LOC112268301	112268301	-1.009	-2.699	0.01013	-1.229	-2.783	0.008183	-1.715	-2.717	0.009689
54919	DNAAF5	dynein axonemal assembly factor 5	54919	0.1425	0.9226	0.3617	0.1034	0.5554	0.5817	0.3545	1.469	0.1497
23232	TBC1D12	TBC1 domain family member 12	23232	-0.4059	-2.089	0.04316	-0.5942	-2.532	0.01536	-0.4298	-1.385	0.1738
154313	CFAP206	cilia and flagella associated protein 206	154313	-0.8260	-2.052	0.04678	-1.134	-2.329	0.02503	-0.3430	-0.5582	0.5798
10299	MARCH6	membrane associated ring-CH-type finger 6	10299	-0.3012	-1.673	0.1022	-0.2554	-1.190	0.2410	-0.8216	-2.844	0.006981
30845	EHD3	EH domain containing 3	30845	0.5318	2.259	0.02944	0.9986	3.568	0.0009508	0.4437	1.189	0.2415
55280	CWF19L1	CWF19 like cell cycle control factor 1	55280	-0.001656	-0.01146	0.9909	-0.1880	-1.076	0.2885	0.7596	3.463	0.001287
107984948	LOC107984948	uncharacterized LOC107984948	107984948	0.3148	0.7418	0.4626	0.5161	1.020	0.3137	1.315	2.145	0.03810
101929231	LOC101929231	uncharacterized LOC101929231	101929231	-0.001803	-0.003927	0.9969	0.3231	0.5873	0.5603	0.6354	0.9014	0.3727
57720	GPR107	G protein-coupled receptor 107	57720	-0.02139	-0.1239	0.9020	0.2062	1.002	0.3224	-0.4411	-1.596	0.1184
1271	CNTFR	ciliary neurotrophic factor receptor	1271	-0.4932	-0.7360	0.4660	-0.6183	-0.7692	0.4463	0.3348	0.3345	0.7398
29992	PILRA	paired immunoglobin like type 2 receptor alpha	29992	-0.4855	-0.8809	0.3836	-0.4568	-0.7039	0.4856	-2.508	-2.665	0.01105
64856	VWA1	von Willebrand factor A domain containing 1	64856	0.7138	2.856	0.006773	0.8320	2.780	0.008240	0.9971	2.590	0.01334
22868	FASTKD2	FAST kinase domains 2	22868	-1.016	-4.315	0.0001019	-1.322	-4.642	3.679e-05	-0.4469	-1.233	0.2247
6487	ST3GAL3	ST3 beta-galactoside alpha-2,3-sialyltransferase 3	6487	0.8391	3.379	0.001631	1.152	3.936	0.0003228	0.7960	2.077	0.04422
3145	HMBS	hydroxymethylbilane synthase	3145	0.2640	0.9959	0.3253	-0.1764	-0.5502	0.5853	1.404	3.548	0.001010
152015	ROPN1B	rhophilin associated tail protein 1B	152015	0.7116	1.047	0.3016	0.9491	1.156	0.2544	1.118	1.064	0.2939
105371414	LOC105371414	uncharacterized LOC105371414	105371414	-0.2225	-0.6528	0.5176	-0.2924	-0.6966	0.4901	0.2344	0.4364	0.6649
30837	SOCS7	suppressor of cytokine signaling 7	30837	0.4306	2.315	0.02581	0.7636	3.470	0.001263	-0.2905	-0.9558	0.3449
54918	CMTM6	CKLF like MARVEL transmembrane domain containing 6	54918	-0.5322	-1.562	0.1262	-0.5791	-1.433	0.1596	-0.7802	-1.450	0.1549
102723555	SPDYE16	speedy/RINGO cell cycle regulator family member E16	102723555	-0.06542	-0.08203	0.9350	-0.7140	-0.7330	0.4678	-0.07518	-0.05997	0.9525
9844	ELMO1	engulfment and cell motility 1	9844	-0.4752	-0.8134	0.4208	-0.5493	-0.7778	0.4413	0.2174	0.2454	0.8074
112267951	LOC112267951	collagen alpha-1(III) chain-like	112267951	-0.7442	-1.244	0.2207	-0.6029	-0.8481	0.4014	-1.750	-1.714	0.09435
84902	CEP89	centrosomal protein 89	84902	0.2755	2.674	0.01079	0.2985	2.406	0.02083	0.2439	1.492	0.1435
107984921	LINC01772	long intergenic non-protein coding RNA 1772	107984921	0.6609	1.243	0.2212	0.7325	1.141	0.2606	0.2430	0.2802	0.7808
79650	USB1	U6 snRNA biogenesis phosphodiesterase 1	79650	0.6781	3.514	0.001113	0.9408	4.124	0.0001826	0.5068	1.685	0.09979
105375902	LOC105375902	uncharacterized LOC105375902	105375902	-0.3520	-0.6576	0.5146	-0.3703	-0.5719	0.5706	0.1819	0.2186	0.8280
196394	AMN1	antagonist of mitotic exit network 1 homolog	196394	-0.09399	-0.2657	0.7919	-0.5178	-1.210	0.2334	-0.5439	-0.9407	0.3525
64857	PLEKHG2	pleckstrin homology and RhoGEF domain containing G2	64857	-0.4599	-1.975	0.05517	-0.5948	-2.058	0.04618	0.1175	0.3170	0.7529
2794	GNL1	G protein nucleolar 1 (putative)	2794	0.3317	2.155	0.03720	0.08338	0.4497	0.6554	0.7351	3.102	0.003515
22864	R3HDM2	R3H domain containing 2	22864	0.06629	0.3173	0.7527	0.4883	1.971	0.05566	-0.6868	-1.972	0.05554
57719	ANO8	anoctamin 8	57719	0.3201	1.331	0.1906	0.5406	1.870	0.06878	-0.1643	-0.4138	0.6813
3146	HMGB1	high mobility group box 1	3146	-1.368	-4.303	0.0001056	-1.863	-4.891	1.674e-05	-0.8682	-1.772	0.08393
23230	VPS13A	vacuolar protein sorting 13 homolog A	23230	-0.8096	-2.150	0.03766	-1.111	-2.492	0.01695	-1.679	-2.624	0.01225
390877	LOC390877	adenylate kinase isoenzyme 1-like	390877	-0.4643	-0.7510	0.4570	-0.1034	-0.1373	0.8915	0.6219	0.6541	0.5168
9846	GAB2	GRB2 associated binding protein 2	9846	0.07324	0.2284	0.8205	0.2724	0.6992	0.4885	0.02970	0.05690	0.9549
54916	TMEM260	transmembrane protein 260	54916	-0.3833	-1.853	0.07129	-0.3249	-1.328	0.1917	-0.8177	-2.423	0.02003
84901	NFATC2IP	nuclear factor of activated T cells 2 interacting protein	84901	-0.2342	-2.055	0.04644	-0.1498	-1.107	0.2748	-0.06836	-0.3869	0.7009
55279	ZNF654	zinc finger protein 654	55279	-0.6648	-2.078	0.04421	-0.9074	-2.383	0.02200	-0.8123	-1.607	0.1159
64858	DCLRE1B	DNA cross-link repair 1B	64858	-0.5416	-4.002	0.0002640	-0.6152	-3.819	0.0004563	0.05969	0.2898	0.7735
79651	RHBDF2	rhomboid 5 homolog 2	79651	0.4704	1.550	0.1289	1.036	2.905	0.005949	0.1382	0.2851	0.7771
29990	PILRB	paired immunoglobin-like type 2 receptor beta	29990	0.3921	1.804	0.07871	0.3854	1.496	0.1425	-0.3581	-1.009	0.3192
60625	DHX35	DEAH-box helicase 35	60625	-0.2338	-1.372	0.1777	0.05688	0.2793	0.7815	-0.09421	-0.3460	0.7312
490	ATP2B1	ATPase plasma membrane Ca2+ transporting 1	490	-0.8430	-2.774	0.008379	-1.119	-3.083	0.003708	-1.420	-2.866	0.006592
2796	GNRH1	gonadotropin releasing hormone 1	2796	-0.5687	-0.7738	0.4436	-0.7066	-0.8066	0.4247	-0.4607	-0.4012	0.6904
3148	HMGB2	high mobility group box 2	3148	-1.526	-4.573	4.559e-05	-2.158	-5.343	3.941e-06	-0.6090	-1.199	0.2375
1277	COL1A1	collagen type I alpha 1 chain	1277	-0.2790	-0.4581	0.6493	0.6826	0.9499	0.3479	-0.1636	-0.1690	0.8666
29988	SLC2A8	solute carrier family 2 member 8	29988	0.8591	3.385	0.001606	1.075	3.580	0.0009190	0.8131	2.079	0.04403
57718	PPP4R4	protein phosphatase 4 regulatory subunit 4	57718	0.3176	0.5210	0.6053	0.2823	0.3915	0.6975	0.5403	0.5828	0.5633
55278	QRSL1	QRSL1, glutaminyl-tRNA amidotransferase subunit A	55278	-0.6743	-4.127	0.0001813	-0.7034	-3.582	0.0009145	-0.4601	-1.785	0.08184
54915	YTHDF1	YTH N6-methyladenosine RNA binding protein 1	54915	-0.1689	-2.196	0.03398	0.003715	0.04058	0.9678	-0.3812	-3.139	0.003183
6469	SHH	sonic hedgehog signaling molecule	6469	-1.421	-2.708	0.009898	-1.759	-2.625	0.01221	0.3588	0.4503	0.6550
10296	MAEA	macrophage erythroblast attacher	10296	0.1345	0.9100	0.3683	0.3711	2.111	0.04104	0.2209	0.9581	0.3438
1259	CNGA1	cyclic nucleotide gated channel alpha 1	1259	0.6389	0.9262	0.3599	0.6040	0.7263	0.4719	-0.3207	-0.2798	0.7811
3127	HLA-DRB5	major histocompatibility complex, class II, DR beta 5	3127	1.338	3.308	0.001993	1.592	3.468	0.001270	0.1721	0.2675	0.7905
4688	NCF2	neutrophil cytosolic factor 2	4688	0.1559	0.2422	0.8099	-0.02543	-0.03370	0.9733	-1.922	-1.804	0.07872
5089	PBX2	PBX homeobox 2	5089	-0.2040	-1.828	0.07504	-0.2918	-2.145	0.03809	0.4410	2.539	0.01511
128239	IQGAP3	IQ motif containing GTPase activating protein 3	128239	-0.7995	-2.891	0.006183	-0.7824	-2.335	0.02463	-0.008268	-0.01938	0.9846
102467073	HRAT5	heart tissue-associated transcript 5	102467073	-0.4787	-0.9673	0.3392	0.9229	1.625	0.1120	-0.07254	-0.09398	0.9256
2780	GNAT2	G protein subunit alpha transducin 2	2780	-0.3059	-0.6134	0.5431	-0.3477	-0.5897	0.5587	-1.148	-1.379	0.1755
84905	ZNF341	zinc finger protein 341	84905	0.5576	2.140	0.03853	1.241	3.996	0.0002690	0.6426	1.543	0.1308
64859	NABP1	nucleic acid binding protein 1	64859	-0.3709	-1.092	0.2814	-0.005102	-0.01315	0.9896	-0.7001	-1.290	0.2044
23228	PLCL2	phospholipase C like 2	23228	-1.102	-1.843	0.07279	-0.6465	-0.8969	0.3752	0.4186	0.4688	0.6418
22862	FNDC3A	fibronectin type III domain containing 3A	22862	-0.7986	-2.999	0.004642	-1.124	-3.515	0.001109	-1.171	-2.716	0.009723
60626	RIC8A	RIC8 guanine nucleotide exchange factor A	60626	0.2815	2.234	0.03111	0.4288	2.847	0.006924	0.6246	3.207	0.002637
196385	DNAH10	dynein axonemal heavy chain 10	196385	0.4026	0.7602	0.4516	0.8561	1.375	0.1767	-0.4085	-0.4649	0.6446
7980	TFPI2	tissue factor pathway inhibitor 2	7980	-1.556	-2.627	0.01214	-1.620	-2.331	0.02490	0.2598	0.3211	0.7498
100507607	NPIPB9	nuclear pore complex interacting protein family member B9	100507607	-0.002506	-0.003786	0.9970	-0.4493	-0.5603	0.5784	-1.649	-1.396	0.1705
57717	PCDHB16	protocadherin beta 16	57717	0.1981	0.7931	0.4324	0.4846	1.619	0.1134	-0.3506	-0.8364	0.4079
54914	FOCAD	focadhesin	54914	-0.07951	-0.5619	0.5773	-0.1049	-0.6215	0.5378	-0.5098	-2.244	0.03047
30836	DNTTIP2	deoxynucleotidyltransferase terminal interacting protein 2	30836	-1.236	-3.989	0.0002749	-1.980	-5.272	4.959e-06	-1.392	-2.835	0.007153
10295	BCKDK	branched chain ketoacid dehydrogenase kinase	10295	0.3057	1.660	0.1048	0.3062	1.378	0.1759	0.6483	2.263	0.02916
55277	FGGY	FGGY carbohydrate kinase domain containing	55277	0.9663	4.539	5.083e-05	0.9104	3.592	0.0008885	0.5820	1.742	0.08922
112267932	LOC112267932	uncharacterized LOC112267932	112267932	0.4404	1.757	0.08665	0.5931	1.983	0.05424	0.07431	0.1814	0.8570
646951	MINDY4B	MINDY family member 4B	646951	0.2913	0.4658	0.6439	-0.4801	-0.6221	0.5374	-1.178	-1.090	0.2821
4689	NCF4	neutrophil cytosolic factor 4	4689	-0.5864	-1.123	0.2682	-0.2699	-0.4368	0.6646	-0.7692	-0.9249	0.3606
3128	HLA-DRB6	major histocompatibility complex, class II, DR beta 6 (pseudogene)	3128	-0.01448	-0.02489	0.9803	0.1917	0.2867	0.7758	-0.1135	-0.1288	0.8981
79654	HECTD3	HECT domain E3 ubiquitin protein ligase 3	79654	0.7190	3.132	0.003244	1.174	4.313	0.0001025	0.5687	1.577	0.1227
128229	TSACC	TSSK6 activating cochaperone	128229	-0.3730	-0.8172	0.4187	-0.5427	-1.001	0.3228	0.2946	0.4345	0.6662
84904	ARHGEF39	Rho guanine nucleotide exchange factor 39	84904	-0.6014	-2.506	0.01637	-0.9263	-3.079	0.003746	0.4965	1.369	0.1787
5090	PBX3	PBX homeobox 3	5090	-0.3190	-2.728	0.009415	-0.2655	-1.909	0.06352	-0.3015	-1.637	0.1094
23229	ARHGEF9	Cdc42 guanine nucleotide exchange factor 9	23229	0.2040	1.738	0.08982	0.4329	3.118	0.003368	-0.2064	-1.098	0.2788
2781	GNAZ	G protein subunit alpha z	2781	-0.7047	-2.292	0.02726	-0.4010	-1.052	0.2991	0.8415	1.839	0.07340
22863	ATG14	autophagy related 14	22863	0.1615	1.175	0.2470	0.4301	2.661	0.01116	-0.1819	-0.8333	0.4096
643180	CCT6P3	chaperonin containing TCP1 subunit 6 pseudogene 3	643180	-1.424	-4.738	2.719e-05	-1.921	-5.282	4.802e-06	-1.581	-3.231	0.002470
7982	ST7	suppression of tumorigenicity 7	7982	-0.1960	-1.127	0.2664	-0.4802	-2.278	0.02814	0.2675	1.002	0.3225
101929212	SMIM2-AS1	SMIM2 antisense RNA 1	101929212	-0.5096	-0.8496	0.4006	-0.3956	-0.5661	0.5745	-0.4376	-0.4740	0.6381
6470	SHMT1	serine hydroxymethyltransferase 1	6470	-0.08763	-0.3890	0.6994	-0.07740	-0.2876	0.7751	0.4915	1.432	0.1598
9830	TRIM14	tripartite motif containing 14	9830	-0.2724	-1.422	0.1627	-0.4818	-2.080	0.04393	0.2313	0.7826	0.4385
641515	MGAT4EP	MGAT4 family member E, pseudogene	641515	0.4207	1.084	0.2849	0.5010	1.037	0.3059	0.6521	1.031	0.3089
152002	XXYLT1	xyloside xylosyltransferase 1	152002	0.4266	2.160	0.03682	0.6877	2.925	0.005655	0.3906	1.259	0.2153
30833	NT5C	5', 3'-nucleotidase, cytosolic	30833	0.6727	3.075	0.003780	0.4580	1.744	0.08878	1.127	3.391	0.001580
57716	PRX	periaxin	57716	1.037	4.527	5.270e-05	1.451	5.327	4.152e-06	0.6499	1.780	0.08270
29985	SLC39A3	solute carrier family 39 member 3	29985	0.8565	3.428	0.001421	1.042	3.517	0.001104	0.9469	2.472	0.01777
64860	ARMCX5	armadillo repeat containing X-linked 5	64860	-0.6131	-2.834	0.007173	-0.8722	-3.331	0.001869	-0.1617	-0.4841	0.6310
55276	PGM2	phosphoglucomutase 2	55276	-0.3142	-1.503	0.1406	-0.6165	-2.482	0.01737	-0.5336	-1.632	0.1106
54913	RPP25	ribonuclease P and MRP subunit p25	54913	0.4144	1.204	0.2356	0.4794	1.165	0.2509	1.286	2.541	0.01504
266727	MDGA1	MAM domain containing glycosylphosphatidylinositol anchor 1	266727	0.3209	0.5260	0.6018	0.2845	0.3829	0.7038	-0.3124	-0.3068	0.7605
10298	PAK4	p21 (RAC1) activated kinase 4	10298	0.1561	0.7807	0.4396	0.3486	1.449	0.1551	0.5149	1.648	0.1073
6472	SHMT2	serine hydroxymethyltransferase 2	6472	0.3059	1.650	0.1067	0.1539	0.6946	0.4913	0.7400	2.609	0.01272
79656	BEND5	BEN domain containing 5	79656	-1.433	-2.747	0.008970	-1.213	-1.945	0.05885	0.4607	0.6154	0.5418
5091	PC	pyruvate carboxylase	5091	0.6011	3.112	0.003421	1.056	4.614	4.016e-05	0.3511	1.151	0.2568
4690	NCK1	NCK adaptor protein 1	4690	-0.1560	-0.6726	0.5051	-0.3062	-1.112	0.2729	-0.3329	-0.9124	0.3670
7984	ARHGEF5	Rho guanine nucleotide exchange factor 5	7984	0.1993	1.072	0.2901	0.4784	2.157	0.03703	0.1136	0.3854	0.7020
23224	SYNE2	spectrin repeat containing nuclear envelope protein 2	23224	-0.7849	-2.290	0.02734	-1.012	-2.475	0.01765	-1.342	-2.419	0.02020
2782	GNB1	G protein subunit beta 1	2782	-0.1975	-2.248	0.03017	-0.1045	-0.9960	0.3252	-0.3711	-2.677	0.01071
3131	HLF	HLF, PAR bZIP transcription factor	3131	-1.202	-5.300	4.533e-06	-1.085	-4.153	0.0001672	-0.7396	-2.173	0.03578
100130519	TMEM221	transmembrane protein 221	100130519	0.8282	1.333	0.1899	1.297	1.781	0.08249	0.03340	0.03319	0.9737
84909	C9orf3	chromosome 9 open reading frame 3	84909	-0.9595	-3.859	0.0004059	-1.060	-3.494	0.001178	0.2481	0.6665	0.5089
152006	RNF38	ring finger protein 38	152006	-0.4535	-2.420	0.02013	-0.1263	-0.5738	0.5693	-1.029	-3.304	0.002014
9831	ZNF623	zinc finger protein 623	9831	-0.3380	-2.181	0.03510	-0.1908	-1.036	0.3064	-0.7084	-2.827	0.007295
54910	SEMA4C	semaphorin 4C	54910	-0.08059	-0.3512	0.7273	0.2573	0.9262	0.3599	0.5915	1.647	0.1073
57715	SEMA4G	semaphorin 4G	57715	0.2002	0.5813	0.5643	0.5550	1.311	0.1973	-0.9393	-1.452	0.1544
653635	WASH7P	WAS protein family homolog 7, pseudogene	653635	0.1730	0.6181	0.5400	0.02221	0.06551	0.9481	0.9689	2.308	0.02622
30834	ZNRD1	zinc ribbon domain containing 1	30834	0.4443	1.805	0.07867	0.2807	0.9453	0.3502	1.081	2.912	0.005854
10297	APC2	APC2, WNT signaling pathway regulator	10297	0.7534	2.156	0.03712	1.141	2.716	0.009713	0.6766	1.201	0.2366
55275	VPS53	VPS53, GARP complex subunit	55275	0.4037	2.011	0.05115	0.6527	2.736	0.009225	-0.1742	-0.5347	0.5958
64863	METTL4	methyltransferase like 4	64863	-1.515	-5.220	5.857e-06	-1.962	-5.401	3.271e-06	-0.1588	-0.3729	0.7112
112267934	LOC112267934	uncharacterized LOC112267934	112267934	0.2330	0.2235	0.8243	0.3973	0.3248	0.7471	0.9629	0.6386	0.5267
79657	RPAP3	RNA polymerase II associated protein 3	79657	-0.7230	-2.489	0.01709	-1.398	-3.998	0.0002673	-0.8900	-1.957	0.05736
128218	TMEM125	transmembrane protein 125	128218	0.7752	3.955	0.0003043	0.8086	3.423	0.001441	1.057	3.488	0.001197
5092	PCBD1	pterin-4 alpha-carbinolamine dehydratase 1	5092	0.4926	3.582	0.0009140	0.5379	3.298	0.002048	0.3462	1.622	0.1126
4691	NCL	nucleolin	4691	-0.7407	-3.092	0.003619	-0.9365	-3.283	0.002139	-1.162	-3.069	0.003845
23225	NUP210	nucleoporin 210	23225	-0.09029	-0.3352	0.7392	0.01688	0.05242	0.9585	-0.3791	-0.8849	0.3815
3133	HLA-E	major histocompatibility complex, class I, E	3133	0.5003	3.317	0.001946	0.6037	3.376	0.001646	0.2081	0.8858	0.3810
2783	GNB2	G protein subunit beta 2	2783	0.3162	1.707	0.09562	0.3494	1.573	0.1235	0.6413	2.234	0.03113
149013	NBPF12	NBPF member 12	149013	-0.6336	-2.951	0.005270	-0.7049	-2.768	0.008503	-1.237	-3.517	0.001103
7988	ZNF212	zinc finger protein 212	7988	0.4790	2.850	0.006884	0.6709	3.339	0.001827	0.2422	0.9032	0.3718
84908	FAM136A	family with sequence similarity 136 member A	84908	-0.8769	-4.850	1.905e-05	-1.247	-5.680	1.330e-06	-0.1258	-0.4530	0.6530
440574	MICOS10	mitochondrial contact site and cristae organizing system subunit 10	440574	-0.02529	-0.1390	0.8902	-0.2311	-1.067	0.2921	-0.1898	-0.6680	0.5079
1262	CNGA4	cyclic nucleotide gated channel alpha 4	1262	-0.7453	-1.239	0.2226	-0.1147	-0.1649	0.8698	-0.6956	-0.7364	0.4658
102724751	LOC102724751	breakpoint cluster region protein-like	102724751	0.9652	1.705	0.09592	1.536	2.305	0.02641	0.8791	0.9797	0.3331
196383	RILPL2	Rab interacting lysosomal protein like 2	196383	0.5051	2.162	0.03664	0.5910	2.108	0.04139	1.035	2.928	0.005601
29982	NRBF2	nuclear receptor binding factor 2	29982	-0.1416	-0.8438	0.4038	-0.1449	-0.7315	0.4687	-0.4566	-1.718	0.09352
152007	GLIPR2	GLI pathogenesis related 2	152007	-1.400	-2.265	0.02902	-0.8138	-1.123	0.2680	0.2582	0.2894	0.7738
653641	GOLGA6C	golgin A6 family member C	653641	0.4511	0.7086	0.4827	-0.2749	-0.3636	0.7180	-1.645	-1.498	0.1421
84910	TMEM87B	transmembrane protein 87B	84910	-0.2313	-1.044	0.3028	-0.1889	-0.7191	0.4763	-0.5894	-1.672	0.1023
10291	SF3A1	splicing factor 3a subunit 1	10291	0.3283	1.600	0.1174	0.5960	2.447	0.01889	-0.3488	-1.061	0.2948
55274	PHF10	PHD finger protein 10	55274	-0.3229	-3.109	0.003453	-0.5668	-4.505	5.649e-05	0.1267	0.7887	0.4350
64864	RFX7	regulatory factor X7	64864	-0.5863	-2.352	0.02367	-0.9551	-3.182	0.002827	-0.7378	-1.859	0.07037
100129722	STPG3-AS1	STPG3 antisense RNA 1	100129722	1.142	2.686	0.01049	0.9831	1.922	0.06170	0.5630	0.8175	0.4185
22858	ICK	intestinal cell kinase	22858	-0.8948	-4.178	0.0001550	-0.9667	-3.748	0.0005632	-0.7621	-2.231	0.03135
79658	ARHGAP10	Rho GTPase activating protein 10	79658	-0.5075	-3.250	0.002345	-0.7269	-3.794	0.0004911	0.2323	0.9607	0.3425
5093	PCBP1	poly(rC) binding protein 1	5093	-0.1702	-1.553	0.1284	-0.1521	-1.156	0.2546	0.05188	0.3026	0.7637
6474	SHOX2	short stature homeobox 2	6474	0.2672	0.7759	0.4424	0.2510	0.6221	0.5374	0.04671	0.08719	0.9310
2784	GNB3	G protein subunit beta 3	2784	-1.267	-2.342	0.02426	-1.707	-2.611	0.01264	0.2912	0.3727	0.7113
3134	HLA-F	major histocompatibility complex, class I, F	3134	0.1240	0.3893	0.6991	-0.1539	-0.4068	0.6864	0.5413	1.141	0.2605
